Date,Stocks,Bonds,US Stocks,Korean Stocks,Government Bonds,Corporate Bonds
2023-02-01,15435,9420.0,10913.0,32281,102902,51460.0
2023-02-02,15520,9580.0,10993.0,32601,103151,51480.0
2023-02-03,15575,9600.0,11133.0,32744,103369,51495.0
2023-02-06,15465,9360.0,11232.0,32014,103091,51485.0
2023-02-07,15420,9310.0,11262.0,32216,103141,51500.0
2023-02-08,15545,9275.0,11437.0,32695,103086,51495.0
2023-02-09,15465,9320.0,11357.0,32611,103151,51515.0
2023-02-10,15380,9255.0,11242.0,32503,103230,51520.0
2023-02-13,15330,9175.0,11337.0,32335,103186,51510.0
2023-02-14,15515,9275.0,11427.0,32522,103270,51510.0
2023-02-15,15445,9240.0,11511.0,31930,103215,51515.0
2023-02-16,15550,9190.0,11616.0,32557,103404,51530.0
2023-02-17,15370,9090.0,11526.0,32261,102987,51525.0
2023-02-20,15370,9155.0,11501.0,32374,103101,51540.0
2023-02-21,15325,9160.0,11477.0,32330,103077,51540.0
2023-02-22,15195,9065.0,11382.0,31772,103032,51540.0
2023-02-23,15095,9095.0,11337.0,32167,103141,51550.0
2023-02-24,15090,9150.0,11402.0,31876,103235,51555.0
2023-02-27,14955,9065.0,11462.0,31575,103121,51570.0
2023-02-28,14955,9050.0,11496.0,31743,102982,51570.0
2023-03-02,15015,8975.0,11277.0,31753,102684,51585.0
2023-03-03,15055,8960.0,11277.0,31812,102912,51590.0
2023-03-06,15250,9045.0,11457.0,32266,102972,51595.0
2023-03-07,15270,9075.0,11496.0,32103,102997,51595.0
2023-03-08,15075,9015.0,11477.0,31644,102793,51605.0
2023-03-09,15065,9055.0,11511.0,31545,102867,51620.0
2023-03-10,14950,9250.0,11227.0,31195,103191,51625.0
2023-03-13,15040,9340.0,11163.0,31462,103732,51630.0
2023-03-14,14645,9525.0,11033.0,30746,103797,51650.0
2023-03-15,14785,9275.0,11178.0,31116,103653,51650.0
2023-03-16,14585,9440.0,11192.0,31003,103827,51680.0
2023-03-17,14720,9350.0,11267.0,31348,103792,51685.0
2023-03-20,14690,9455.0,11148.0,31121,103996,51695.0
2023-03-21,14760,9540.0,11312.0,31215,103956,51700.0
2023-03-22,14970,9440.0,11427.0,31590,103886,51705.0
2023-03-23,14835,9480.0,11058.0,31684,104071,51715.0
2023-03-24,14945,9500.0,11163.0,31585,104110,51725.0
2023-03-27,14900,9500.0,11347.0,31462,104031,51725.0
2023-03-28,14955,9375.0,11312.0,31797,103906,51730.0
2023-03-29,14955,9340.0,11362.0,31832,103956,51730.0
2023-03-30,15085,9365.0,11442.0,32068,103951,51750.0
2023-03-31,15205,9365.0,11506.0,32586,104011,51765.0
2023-04-03,15400,9400.0,11776.0,32315,103891,51770.0
2023-04-04,15400,9505.0,11835.0,32443,104036,51770.0
2023-04-05,15400,9580.0,11716.0,32626,104011,51775.0
2023-04-06,15210,9630.0,11756.0,32083,104160,51800.0
2023-04-07,15390,9625.0,11790.0,32616,104071,51795.0
2023-04-10,15410,9600.0,11820.0,32917,104220,51815.0
2023-04-11,15430,9555.0,11870.0,33322,104190,51820.0
2023-04-12,15470,9525.0,11890.0,33435,104200,51815.0
2023-04-13,15410,9535.0,11721.0,33524,104190,51830.0
2023-04-14,15475,9495.0,11741.0,33642,104290,51840.0
2023-04-17,15600,9425.0,11855.0,33667,104130,51845.0
2023-04-18,15615,9335.0,11940.0,33603,104130,51845.0
2023-04-19,15620,9320.0,11975.0,33632,104115,51845.0
2023-04-20,15570,9360.0,11970.0,33529,104071,51850.0
2023-04-21,15415,9400.0,11970.0,33366,104225,51870.0
2023-04-24,15480,9375.0,12000.0,33119,104295,51875.0
2023-04-25,15540,9450.0,12000.0,32725,104310,51875.0
2023-04-26,15425,9525.0,11935.0,32695,104335,51880.0
2023-04-27,15220,9455.0,11880.0,32780,104290,51895.0
2023-04-28,15490,9415.0,12070.0,32985,104260,51895.0
2023-05-02,15470,9350.0,12180.0,33190,104175,51900.0
2023-05-03,15450,9460.0,12050.0,32900,104320,51915.0
2023-05-04,15420,9540.0,11835.0,32830,104545,51920.0
2023-05-08,15565,9460.0,11925.0,33175,104405,51925.0
2023-05-09,15440,9370.0,11955.0,33080,104460,51930.0
2023-05-10,15390,9325.0,11935.0,32915,104450,51935.0
2023-05-11,15430,9400.0,12005.0,32825,104575,51945.0
2023-05-12,15430,9470.0,12065.0,32645,104625,51950.0
2023-05-15,15465,9380.0,12075.0,32750,104510,51950.0
2023-05-16,15535,9350.0,12055.0,32795,104620,51945.0
