Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2020-04-13,65.720001,108.699997,20.219999,39.439999,7.43,275.660004,48.669998,27.889999,130.550003,95.529999,167.649994,75.82,111.860001,50.110001,86.040001,10251.0,6163.0,7398.0,110.889999,165.470001,80.970001,103.470001,32.049999,32.279999,14.4,49.98
2020-04-14,67.410004,108.269997,20.51,37.279999,7.56,283.790009,49.860001,27.9,129.910004,97.739998,173.979996,77.699997,116.220001,51.650002,88.75,10430.0,6271.0,7525.0,110.910004,165.639999,81.150002,102.870003,33.389999,33.18,14.65,50.02
2020-04-16,66.010002,109.139999,19.469999,34.880001,7.69,279.100006,48.950001,28.209999,130.130005,94.870003,173.130005,75.190002,116.580002,49.880001,86.879997,10522.0,6226.0,7463.0,110.910004,169.289993,81.059998,103.360001,33.189999,31.24,14.51,50.16
2020-04-17,67.809998,109.040001,20.139999,33.68,7.7,286.640015,50.77,28.09,130.559998,98.190002,176.369995,77.879997,118.489998,51.57,89.389999,10880.0,6397.0,7632.0,110.910004,167.929993,81.18,103.849998,33.810001,32.740002,14.15,50.150002
2020-04-20,66.82,109.150002,19.389999,30.0,7.69,281.589996,49.66,28.16,129.820007,96.279999,173.729996,76.370003,117.220001,49.849998,87.760002,10770.0,6338.0,7556.0,110.919998,169.039993,80.730003,103.059998,33.040001,31.690001,14.26,50.169998
2020-04-21,64.769997,109.010002,19.030001,22.48,7.61,273.040009,48.209999,28.24,129.360001,93.610001,167.850006,74.300003,112.830002,48.650002,85.160004,10667.0,6257.0,7458.0,110.919998,170.160004,80.599998,102.970001,32.82,30.99,13.88,50.16
2020-04-22,66.290001,108.989998,19.120001,20.08,7.7,279.100006,49.639999,28.16,129.440002,95.029999,173.0,75.629997,115.839996,49.529999,87.120003,10817.0,6298.0,7503.0,110.919998,168.929993,80.769997,102.650002,33.650002,31.33,14.09,50.18
2020-04-23,66.220001,109.379997,19.040001,21.120001,7.68,279.079987,49.759998,28.200001,129.990005,95.199997,172.699997,75.610001,115.529999,48.799999,87.029999,10904.0,6343.0,7552.0,110.900002,169.559998,80.830002,103.589996,33.66,31.68,14.21,50.150002
2020-04-24,66.900002,109.550003,19.110001,20.559999,7.75,282.970001,49.82,28.18,129.899994,96.370003,175.289993,76.589996,117.209999,49.259998,88.410004,10770.0,6247.0,7447.0,110.919998,170.0,80.800003,103.470001,33.52,32.66,14.21,50.209999
2020-04-27,67.989998,109.019997,19.74,17.52,7.89,287.049988,51.18,28.049999,128.850006,98.360001,177.050003,78.040001,118.699997,50.220001,89.93,10880.0,6411.0,7673.0,110.889999,168.0,80.75,102.25,34.369999,34.400002,14.21,50.220001
2020-04-28,68.0,109.300003,20.16,17.040001,7.83,285.730011,51.25,28.15,129.199997,98.809998,174.770004,78.360001,117.220001,50.509998,89.940002,10904.0,6458.0,7718.0,110.919998,169.720001,80.800003,102.690002,33.849998,35.73,14.1,50.25
2020-04-29,69.800003,109.599998,20.59,18.0,7.99,293.209991,52.68,28.129999,130.050003,100.720001,180.440002,79.690002,120.07,50.93,92.300003,10948.0,6518.0,7824.0,110.889999,169.399994,80.959999,103.199997,33.400002,37.560001,14.28,50.23
2020-05-04,67.129997,109.550003,19.559999,19.67,7.68,283.570007,50.169998,28.049999,128.539993,95.57,177.350006,75.860001,117.589996,48.720001,89.089996,10694.0,6314.0,7544.0,110.809998,168.309998,80.900002,101.150002,32.880001,35.540001,13.77,50.240002
2020-05-06,67.239998,108.980003,19.200001,20.85,7.73,284.25,50.169998,27.91,126.93,94.690002,179.940002,75.129997,119.419998,48.029999,89.480003,10933.0,6397.0,7622.0,110.800003,166.690002,80.830002,98.93,33.049999,36.099998,13.92,50.279999
2020-05-07,68.129997,109.099998,19.620001,20.469999,7.85,287.679993,51.07,28.049999,127.269997,95.400002,182.779999,75.550003,120.279999,48.66,90.489998,10973.0,6378.0,7617.0,110.800003,168.720001,80.879997,98.949997,33.200001,36.509998,14.26,50.299999
2020-05-08,69.260002,109.019997,20.09,21.469999,7.97,292.440002,51.790001,27.959999,126.660004,97.589996,185.059998,77.309998,121.650002,49.439999,92.0,11123.0,6429.0,7673.0,110.809998,167.339996,80.860001,98.529999,33.68,37.939999,14.44,50.32
2020-05-11,69.330002,108.620003,19.82,21.17,8.1,292.5,50.84,27.889999,125.550003,96.970001,186.300003,76.900002,123.339996,49.099998,92.150002,11128.0,6374.0,7608.0,110.790001,166.270004,80.839996,97.599998,33.509998,37.349998,14.44,50.32
2020-05-12,68.160004,108.830002,18.92,20.969999,7.99,286.670013,50.380001,27.969999,126.760002,94.949997,182.490005,75.489998,121.169998,48.029999,90.120003,11138.0,6304.0,7512.0,110.800003,167.330002,81.050003,98.599998,32.66,36.060001,14.42,50.32
2020-05-13,67.260002,108.889999,18.440001,20.6,7.81,281.600006,50.470001,28.030001,127.050003,92.910004,180.0,74.0,119.989998,47.07,88.720001,11231.0,6365.0,7557.0,110.800003,168.0,81.110001,98.639999,32.59,34.82,14.55,50.349998
2020-05-14,67.68,109.32,18.52,21.450001,7.78,284.970001,50.860001,28.09,128.100006,94.32,181.570007,74.989998,121.010002,47.490002,89.790001,11153.0,6300.0,7471.0,110.809998,168.949997,81.099998,100.190002,32.310001,35.580002,14.81,50.360001
2020-05-15,67.739998,109.379997,18.43,22.389999,7.84,286.279999,49.900002,28.08,128.550003,94.300003,183.149994,74.940002,122.459999,47.470001,90.470001,11163.0,6319.0,7507.0,110.82,168.509995,81.260002,100.480003,32.150002,36.130001,15.51,50.369999
2020-05-18,70.040001,109.110001,19.5,24.309999,8.07,295.0,51.91,27.9,129.279999,97.970001,187.320007,77.699997,123.650002,48.380001,93.269997,11163.0,6351.0,7544.0,110.82,166.199997,81.379997,101.18,33.080002,39.0,15.79,50.389999
2020-05-19,69.330002,109.410004,19.379999,24.440001,7.99,291.970001,51.950001,27.959999,129.380005,96.309998,186.5,76.410004,123.080002,47.73,92.18,11299.0,6551.0,7773.0,110.82,166.789993,81.459999,101.010002,32.610001,38.5,16.17,50.41
2020-05-20,70.489998,109.599998,19.549999,25.34,8.06,296.929993,52.59,27.969999,130.800003,97.860001,190.050003,77.559998,124.290001,48.0,93.650002,11460.0,6546.0,7787.0,110.82,167.070007,81.610001,102.650002,32.810001,38.869999,16.360001,50.459999
2020-05-21,69.870003,109.650002,19.51,26.6,8.02,294.880005,51.990002,27.99,130.699997,97.169998,188.539993,77.019997,123.139999,47.560001,93.089996,11528.0,6564.0,7801.0,110.809998,167.440002,81.660004,102.389999,32.389999,39.5,15.96,50.490002
2020-05-22,69.790001,109.739998,19.52,25.57,8.05,295.440002,51.23,28.040001,130.699997,97.169998,189.369995,76.949997,123.720001,47.73,93.269997,11421.0,6439.0,7659.0,110.82,167.960007,81.690002,102.709999,33.220001,39.970001,16.040001,50.490002
2020-05-26,71.099998,109.529999,20.459999,25.66,8.14,299.079987,53.0,27.959999,130.520004,99.589996,189.820007,78.639999,122.790001,48.099998,94.769997,11786.0,6644.0,7883.0,110.809998,166.710007,81.739998,102.389999,33.48,41.529999,15.97,50.5
2020-05-27,71.989998,109.889999,20.73,25.0,8.2,303.529999,53.02,27.950001,131.059998,101.900002,191.100006,80.309998,123.68,49.07,95.849998,11675.0,6684.0,7942.0,110.800003,166.740005,81.809998,102.959999,34.290001,43.310001,16.15,50.535
2020-05-28,72.050003,109.739998,20.610001,25.030001,8.15,302.970001,52.619999,27.93,131.169998,101.410004,191.479996,80.059998,123.980003,49.560001,95.57,11698.0,6689.0,7938.0,110.809998,166.350006,81.980003,102.830002,34.709999,41.900002,16.190001,50.540001
2020-05-29,72.220001,110.089996,20.51,25.879999,8.19,304.320007,53.560001,27.99,132.020004,101.400002,193.050003,80.220001,125.919998,49.98,96.099998,11675.0,6689.0,7929.0,110.790001,167.240005,82.089996,103.980003,34.869999,42.150002,16.66,50.59
2020-06-01,73.139999,109.889999,21.0,26.219999,8.37,305.549988,54.939999,27.92,131.639999,101.650002,194.369995,80.300003,126.599998,50.040001,96.419998,11928.0,6823.0,8029.0,110.730003,166.399994,82.050003,103.300003,35.380001,42.240002,17.1,50.544998
2020-06-02,73.940002,109.860001,21.26,27.07,8.47,308.079987,56.279999,27.870001,132.059998,102.660004,195.710007,81.190002,126.730003,50.450001,97.169998,11966.0,6944.0,8203.0,110.730003,166.0,82.099998,103.769997,35.139999,42.880001,16.84,50.57
2020-06-03,75.150002,109.139999,22.07,27.120001,8.64,312.179993,58.630001,27.76,131.979996,104.709999,197.410004,82.779999,126.57,50.700001,98.620003,12205.0,7208.0,8561.0,110.720001,164.169998,82.080002,103.489998,35.369999,44.25,16.48,50.599998
2020-06-04,74.739998,109.449997,21.940001,27.5,8.61,311.359985,57.470001,27.66,131.580002,105.18,195.410004,83.120003,125.139999,50.389999,98.059998,12327.0,7199.0,8502.0,110.709999,162.600006,82.019997,103.139999,34.68,43.98,16.540001,50.595001
2020-06-05,76.449997,109.629997,22.83,28.870001,8.75,319.339996,59.970001,27.57,132.259995,108.25,199.800003,85.32,126.580002,51.099998,100.519997,12506.0,7291.0,8608.0,110.709999,161.529999,82.139999,103.800003,35.34,45.599998,16.200001,50.59
2020-06-08,77.339996,109.949997,23.440001,28.370001,8.89,323.200012,60.23,27.59,132.699997,110.160004,201.479996,86.779999,127.589996,51.650002,101.43,12556.0,7301.0,8598.0,110.709999,161.729996,82.169998,104.400002,35.66,45.689999,16.59,50.650002
2020-06-09,76.660004,110.220001,22.959999,28.42,8.93,320.790009,59.360001,27.700001,132.419998,108.150002,201.850006,85.449997,128.080002,51.009998,100.419998,12610.0,7301.0,8579.0,110.709999,163.050003,82.169998,104.18,35.77,45.150002,16.42,50.654999
2020-06-10,76.449997,110.889999,22.34,28.43,8.9,319.0,60.02,27.82,133.289993,106.129997,203.199997,83.989998,129.970001,50.82,99.82,12746.0,7273.0,8534.0,110.709999,164.929993,82.260002,105.309998,35.66,44.610001,16.959999,50.669998
2020-06-11,72.150002,110.900002,20.940001,26.360001,8.41,300.609985,56.720001,27.950001,131.699997,99.239998,192.460007,78.760002,123.93,48.529999,93.900002,12732.0,7148.0,8304.0,110.730003,166.899994,82.010002,103.790001,33.810001,41.23,16.440001,50.610001
2020-06-12,73.190002,110.610001,21.629999,26.43,8.49,304.209991,57.48,27.879999,132.339996,100.669998,194.479996,79.75,124.43,48.73,94.910004,12536.0,6949.0,8093.0,110.730003,165.940002,82.059998,104.129997,34.669998,41.959999,16.280001,50.599998
2020-06-15,73.07,110.949997,21.610001,26.98,8.57,307.049988,55.5,27.879999,134.220001,101.470001,196.589996,80.239998,125.949997,49.16,95.389999,11844.0,6587.0,7691.0,110.709999,165.949997,82.510002,106.0,35.32,43.32,16.23,50.630001
2020-06-16,74.279999,110.889999,22.059999,27.639999,8.73,312.959991,56.779999,27.799999,133.850006,103.440002,200.380005,81.839996,128.270004,49.869999,97.169998,12536.0,6949.0,8108.0,110.709999,164.470001,82.480003,105.660004,35.66,44.52,16.26,50.689999
2020-06-17,74.239998,110.849998,21.85,27.280001,8.75,311.660004,57.419998,27.82,133.589996,102.32,200.550003,81.010002,128.639999,49.900002,96.739998,12576.0,6912.0,8089.0,110.709999,164.919998,82.519997,104.919998,35.860001,44.450001,16.33,50.720001
2020-06-18,74.150002,110.949997,21.67,27.889999,8.69,311.779999,57.240002,27.889999,133.889999,102.269997,200.979996,81.150002,128.660004,49.869999,96.669998,12531.0,6884.0,8066.0,110.720001,166.039993,82.480003,105.68,35.360001,43.82,16.209999,50.715
2020-06-19,73.730003,111.25,21.07,28.23,8.69,308.640015,56.75,27.889999,133.990005,101.540001,200.25,80.5,129.600006,49.619999,96.110001,12600.0,6939.0,8066.0,110.720001,166.190002,82.489998,105.82,35.959999,43.240002,16.49,50.73
2020-06-22,74.470001,111.25,21.16,28.98,8.74,310.619995,57.720001,27.889999,133.860001,101.459999,202.729996,79.540001,130.740005,49.599998,96.760002,12648.0,6851.0,7952.0,110.720001,166.119995,82.559998,105.709999,35.779999,43.580002,16.5,50.73
2020-06-23,74.82,111.110001,21.120001,28.719999,8.76,312.049988,57.709999,27.860001,133.610001,101.589996,204.009995,79.599998,130.960007,49.560001,97.290001,12732.0,6814.0,7947.0,110.730003,165.550003,82.559998,105.32,35.849998,44.080002,16.76,50.744999
2020-06-24,73.059998,111.07,20.6,27.25,8.66,304.089996,57.5,27.93,133.240005,98.760002,199.139999,77.540001,128.460007,48.610001,94.669998,12946.0,6921.0,8066.0,110.720001,166.729996,82.589996,105.120003,35.049999,42.509998,16.280001,50.740002
2020-06-25,73.839996,111.260002,20.84,27.940001,8.7,307.350006,57.400002,27.950001,133.380005,99.029999,200.949997,78.379997,130.0,49.009998,95.529999,12673.0,6749.0,7842.0,110.720001,166.929993,82.589996,105.339996,35.48,42.459999,16.59,50.75
2020-06-26,72.410004,111.510002,20.49,27.360001,8.59,300.049988,57.07,28.02,133.5,96.93,195.809998,76.629997,127.449997,48.509998,93.07,12780.0,6866.0,7957.0,110.730003,168.100006,82.57,105.5,34.689999,41.779999,16.629999,50.73
2020-06-29,73.239998,111.669998,20.76,28.27,8.58,304.459991,57.200001,28.030001,134.119995,98.470001,198.389999,77.839996,128.339996,49.110001,94.459999,12541.0,6749.0,7796.0,110.720001,167.940002,82.599998,105.809998,35.16,43.240002,16.65,50.740002
2020-06-30,73.720001,111.589996,20.879999,28.059999,8.71,308.359985,57.130001,27.99,134.5,99.589996,202.089996,78.779999,131.0,49.68,95.919998,12653.0,6801.0,7842.0,110.739998,167.350006,82.660004,106.290001,35.549999,43.900002,17.01,50.73
2020-07-01,74.269997,111.400002,21.290001,28.35,8.85,310.519989,57.459999,27.93,134.720001,99.550003,204.410004,78.489998,132.779999,49.959999,96.43,12585.0,6828.0,7905.0,110.720001,166.910004,82.550003,107.040001,36.59,43.25,16.82,50.709999
2020-07-02,74.959999,111.389999,21.389999,28.75,8.88,312.230011,58.389999,28.049999,135.050003,100.010002,205.270004,78.940002,133.800003,50.240002,97.019997,12824.0,6884.0,7965.0,110.720001,167.039993,82.620003,107.269997,36.509998,43.439999,16.709999,50.720001
2020-07-06,76.400002,111.5,21.360001,28.959999,9.02,317.049988,60.130001,27.92,135.399994,100.989998,209.860001,79.68,136.600006,50.580002,98.419998,13101.0,7084.0,8117.0,110.730003,166.559998,82.650002,107.910004,36.529999,44.52,17.049999,50.73
2020-07-07,75.510002,111.639999,20.870001,28.790001,9.02,313.779999,58.810001,28.01,135.580002,99.769997,208.119995,78.800003,136.130005,50.400002,97.220001,12970.0,6971.0,8011.0,110.730003,168.080002,82.580002,108.220001,36.349998,44.119999,17.01,50.740002
2020-07-08,76.290001,111.629997,20.91,29.18,9.19,316.179993,59.18,27.99,135.360001,100.080002,210.710007,78.919998,137.699997,50.369999,97.760002,12961.0,6954.0,7997.0,110.720001,167.619995,82.57,108.349998,36.669998,45.049999,17.49,50.75
2020-07-09,75.82,111.860001,20.65,28.41,9.23,314.380005,58.82,28.09,136.119995,98.370003,211.630005,77.57,138.630005,50.25,97.089996,13086.0,6934.0,7965.0,110.730003,169.330002,82.599998,109.169998,36.599998,43.900002,17.379999,50.744999
2020-07-10,76.43,111.830002,20.799999,29.030001,9.33,317.589996,58.43,28.049999,135.869995,100.190002,212.520004,79.129997,139.5,50.68,98.080002,13082.0,6861.0,7820.0,110.730003,168.679993,82.580002,108.900002,36.369999,44.43,17.43,50.75
2020-07-13,75.760002,111.849998,20.66,28.5,9.14,314.839996,58.52,28.08,135.509995,100.510002,208.179993,79.260002,136.619995,50.560001,97.25,13218.0,7003.0,8007.0,110.739998,169.039993,82.589996,108.769997,35.380001,43.810001,17.73,50.75
2020-07-14,76.699997,112.080002,20.780001,28.879999,9.22,318.920013,59.049999,28.08,136.300003,102.029999,210.740005,80.269997,138.470001,51.360001,98.629997,13160.0,7023.0,8015.0,110.739998,169.119995,82.629997,109.599998,35.84,45.23,17.969999,50.775002
2020-07-15,77.459999,112.120003,21.0,29.290001,9.26,321.850006,59.509998,28.059999,136.570007,103.32,211.970001,81.269997,138.759995,51.82,99.919998,13213.0,7101.0,8154.0,110.739998,168.660004,82.68,109.589996,35.880001,46.450001,18.17,50.77
2020-07-16,76.989998,112.169998,20.68,29.16,9.3,320.790009,58.91,28.09,136.949997,103.529999,210.330002,81.400002,138.080002,51.98,99.440002,12980.0,7069.0,8172.0,110.730003,169.169998,82.760002,110.059998,35.560001,46.970001,17.780001,50.785
2020-07-17,77.260002,112.089996,20.9,29.1,9.31,321.720001,59.439999,28.08,137.320007,103.709999,211.119995,81.559998,138.899994,52.48,99.879997,13111.0,7101.0,8227.0,110.730003,168.889999,82.800003,110.919998,36.040001,47.060001,18.01,50.790001
2020-07-20,77.940002,112.349998,20.629999,29.120001,9.27,324.320007,59.75,28.1,137.699997,102.889999,216.110001,80.970001,142.220001,52.299999,100.339996,13004.0,7129.0,8313.0,110.739998,169.210007,82.809998,111.080002,36.189999,47.080002,18.530001,50.790001
2020-07-21,78.18,112.349998,20.74,29.719999,9.4,325.01001,60.099998,28.110001,137.880005,104.110001,214.779999,82.040001,140.770004,52.490002,100.75,13253.0,7194.0,8351.0,110.739998,169.470001,82.889999,111.269997,36.299999,47.189999,19.67,50.785
2020-07-22,78.43,112.5,21.07,29.75,9.39,326.859985,59.869999,28.129999,138.330002,104.620003,215.880005,82.43,141.419998,52.900002,101.559998,13233.0,7162.0,8317.0,110.730003,169.639999,82.900002,111.860001,36.419998,48.599998,21.440001,50.82
2020-07-23,77.620003,112.620003,20.93,29.41,9.26,322.959991,58.990002,28.190001,138.429993,104.550003,211.199997,82.370003,138.589996,52.799999,100.440002,13203.0,7091.0,8227.0,110.730003,170.710007,82.889999,112.440002,36.290001,48.549999,21.030001,50.82
2020-07-24,77.160004,112.739998,20.809999,29.440001,9.26,320.880005,58.91,28.200001,138.119995,103.580002,210.339996,81.529999,137.029999,52.400002,99.410004,13116.0,7069.0,8199.0,110.730003,170.690002,82.900002,112.230003,36.07,48.490002,21.209999,50.830002
2020-07-27,78.019997,112.589996,20.93,29.719999,9.24,323.220001,60.080002,28.15,137.699997,103.57,213.259995,81.580002,139.210007,52.759998,100.120003,13170.0,7143.0,8285.0,110.739998,170.070007,82.870003,111.720001,36.779999,49.919998,22.83,50.82
2020-07-28,77.489998,112.709999,21.280001,29.35,9.16,321.170013,60.23,28.219999,137.559998,103.550003,210.940002,81.529999,137.919998,52.639999,99.360001,13457.0,7314.0,8391.0,110.739998,171.050003,82.889999,111.519997,37.040001,48.73,22.77,50.82
2020-07-29,78.410004,112.989998,21.66,29.57,9.29,325.119995,61.389999,28.23,138.309998,104.610001,213.910004,82.160004,139.529999,53.220001,100.410004,13423.0,7352.0,8473.0,110.730003,171.029999,82.989998,111.989998,37.610001,50.060001,22.57,50.830002
2020-07-30,77.900002,112.989998,21.57,28.93,9.26,323.959991,60.860001,28.280001,138.160004,103.629997,214.089996,81.510002,139.529999,53.080002,99.949997,13467.0,7379.0,8497.0,110.730003,171.820007,83.050003,112.129997,37.290001,49.849998,21.76,50.849998
2020-07-31,77.669998,113.099998,21.549999,29.07,9.38,326.519989,60.259998,28.280001,138.350006,103.309998,217.369995,81.199997,140.190002,53.27,100.669998,13409.0,7273.0,8383.0,110.739998,171.850006,83.099998,112.080002,37.330002,49.610001,22.65,50.880001
2020-08-03,78.489998,112.900002,21.32,29.34,9.52,328.790009,60.970001,28.23,138.240005,103.629997,219.770004,81.400002,141.940002,53.43,101.019997,13549.0,7208.0,8309.0,110.730003,171.149994,83.0,111.949997,37.099998,50.27,22.74,50.82
2020-08-04,78.900002,113.0,21.66,29.780001,9.58,330.059998,61.740002,28.299999,138.75,104.120003,220.410004,81.919998,142.520004,53.650002,101.389999,13633.0,7282.0,8428.0,110.730003,172.330002,83.029999,112.559998,37.759998,50.099998,24.25,50.834999
2020-08-05,79.440002,113.07,21.620001,30.23,9.68,332.109985,63.240002,28.23,138.559998,104.889999,221.649994,82.160004,142.729996,53.599998,102.379997,13890.0,7291.0,8534.0,110.720001,171.179993,83.019997,112.400002,37.630001,50.66,25.049999,50.849998
2020-08-06,79.720001,113.080002,21.629999,30.18,9.69,334.329987,64.040001,28.26,139.149994,104.839996,224.179993,82.120003,143.229996,53.540001,102.989998,14032.0,7399.0,8734.0,110.720001,171.729996,83.059998,112.959999,37.279999,50.68,26.879999,50.845001
2020-08-07,79.360001,113.089996,21.85,29.85,9.66,334.570007,63.849998,28.209999,138.759995,106.059998,222.160004,83.050003,142.039993,53.939999,103.269997,14149.0,7389.0,8771.0,110.720001,170.880005,83.040001,112.379997,37.27,51.009998,26.190001,50.82
2020-08-10,79.559998,113.089996,21.950001,30.16,9.7,335.570007,65.239998,28.18,138.460007,107.110001,221.5,83.809998,140.919998,54.029999,103.519997,14100.0,7523.0,9047.0,110.720001,170.460007,83.019997,112.099998,36.740002,51.75,27.0,50.830002
2020-08-11,79.279999,112.589996,21.74,29.82,9.67,332.799988,65.809998,28.07,137.589996,107.029999,218.220001,83.779999,138.080002,53.610001,103.0,14241.0,7648.0,9266.0,110.720001,169.110001,82.949997,110.879997,36.049999,51.59,23.33,50.830002
2020-08-12,80.529999,112.360001,21.9,30.559999,9.7,337.440002,66.879997,28.01,137.25,107.82,222.479996,84.470001,141.820007,54.150002,104.290001,14193.0,7773.0,9303.0,110.709999,167.889999,82.980003,110.559998,36.720001,52.330002,23.42,50.830002
2020-08-13,80.360001,112.330002,21.639999,30.4,9.61,336.829987,66.529999,27.93,136.009995,106.970001,223.440002,83.779999,142.559998,54.169998,104.040001,14241.0,7755.0,9322.0,110.709999,166.690002,82.849998,109.080002,36.48,52.41,25.450001,50.82
2020-08-14,80.18,112.330002,21.629999,30.33,9.56,336.839996,65.860001,27.92,135.410004,107.25,223.039993,83.980003,142.449997,54.18,103.989998,14027.0,7726.0,9197.0,110.720001,166.410004,82.849998,108.019997,36.32,52.41,24.58,50.830002
2020-08-18,80.849998,112.419998,21.68,30.6,9.7,338.640015,64.519997,27.98,136.080002,106.57,227.009995,83.389999,145.979996,54.439999,104.360001,13788.0,7546.0,8878.0,110.720001,167.649994,82.940002,108.779999,36.810001,53.220001,25.879999,50.830002
2020-08-19,80.410004,112.459999,21.23,30.66,9.61,337.230011,64.339996,27.950001,135.720001,106.239998,225.809998,83.150002,145.25,54.150002,104.040001,13812.0,7546.0,8951.0,110.720001,166.970001,82.910004,108.400002,36.189999,53.119999,24.879999,50.825001
2020-08-20,80.489998,112.510002,21.57,30.52,9.52,338.279999,62.450001,28.01,136.199997,105.629997,228.210007,82.709999,146.949997,54.040001,104.279999,13340.0,7254.0,8561.0,110.720001,168.059998,82.970001,108.949997,36.48,52.900002,25.610001,50.84
2020-08-21,80.620003,112.709999,21.610001,30.18,9.5,339.480011,62.73,28.040001,136.449997,105.720001,229.460007,82.639999,147.690002,54.110001,104.589996,13541.0,7347.0,8675.0,110.720001,168.589996,83.0,109.379997,36.290001,53.709999,24.9,50.849998
2020-08-24,81.480003,112.720001,21.799999,30.35,9.58,342.920013,63.57,28.030001,136.210007,107.260002,230.789993,83.879997,147.210007,54.220001,105.739998,13745.0,7394.0,8734.0,110.720001,168.220001,82.980003,109.019997,36.07,54.310001,24.6,50.845001
2020-08-25,81.800003,112.43,21.84,30.92,9.6,344.119995,64.519997,27.969999,135.619995,107.120003,232.470001,83.730003,148.179993,54.259998,106.099998,13905.0,7509.0,8941.0,110.709999,167.339996,82.959999,108.309998,36.32,54.040001,24.76,50.84
2020-08-26,82.470001,112.459999,21.700001,30.93,9.59,347.570007,64.93,27.950001,135.669998,106.830002,237.300003,83.370003,150.869995,54.450001,107.07,14027.0,7453.0,8886.0,110.709999,166.869995,82.989998,108.139999,36.610001,54.060001,25.57,50.849998
2020-08-27,82.220001,112.190002,21.870001,30.67,9.55,348.329987,63.790001,27.84,134.589996,107.720001,236.820007,83.870003,150.699997,54.470001,107.160004,13993.0,7356.0,8729.0,110.720001,164.940002,82.959999,106.699997,36.849998,53.400002,25.16,50.84
2020-08-28,82.849998,112.330002,22.07,30.719999,9.6,350.579987,64.629997,27.860001,135.0,108.540001,238.350006,84.43,151.339996,54.5,108.220001,13944.0,7389.0,8841.0,110.730003,164.869995,83.040001,106.919998,36.939999,53.43,25.610001,50.849998
2020-08-31,82.349998,112.510002,21.860001,30.58,9.68,349.309998,63.07,27.9,135.600006,107.629997,239.309998,83.790001,153.479996,54.68,107.580002,13705.0,7282.0,8748.0,110.720001,165.399994,83.089996,107.5,36.810001,52.75,26.23,50.865002
2020-09-01,83.059998,112.540001,21.799999,30.610001,9.68,352.600006,63.98,27.959999,136.160004,107.610001,242.970001,83.730003,155.259995,54.549999,108.339996,13788.0,7347.0,8873.0,110.699997,166.649994,83.0,108.410004,36.830002,53.900002,26.139999,50.830002
2020-09-02,84.010002,112.800003,22.17,29.860001,9.74,357.700012,63.98,28.02,136.699997,109.489998,245.479996,85.18,156.380005,55.57,110.160004,13940.0,7374.0,8881.0,110.709999,167.770004,83.040001,109.370003,37.380001,54.290001,25.549999,50.84
2020-09-03,81.449997,112.809998,21.99,29.639999,9.56,345.390015,63.299999,28.040001,136.399994,107.529999,233.929993,83.610001,148.520004,54.080002,106.489998,14184.0,7458.0,8927.0,110.699997,168.110001,83.0,109.18,36.18,52.029999,24.74,50.834999
2020-09-04,81.050003,112.410004,21.92,28.51,9.5,342.570007,63.740002,27.889999,134.949997,107.519997,230.210007,83.68,146.449997,53.68,105.529999,14007.0,7370.0,8822.0,110.699997,165.800003,82.870003,107.25,35.709999,51.310001,25.059999,50.830002
2020-09-08,79.150002,112.559998,21.6,26.75,9.21,333.209991,63.77,27.940001,135.080002,105.610001,221.610001,81.970001,140.259995,52.669998,103.010002,14203.0,7556.0,8946.0,110.699997,166.479996,82.889999,107.410004,35.029999,51.040001,24.75,50.82
2020-09-09,80.699997,112.300003,21.82,27.41,9.39,339.790009,64.610001,27.92,135.169998,106.839996,227.729996,82.919998,144.600006,53.77,104.660004,13988.0,7504.0,8881.0,110.699997,166.130005,82.93,107.510002,35.610001,52.290001,25.18,50.810001
2020-09-10,79.510002,112.449997,21.52,26.790001,9.21,333.890015,63.810001,27.959999,135.270004,105.290001,223.429993,81.599998,142.020004,53.02,102.940002,14057.0,7569.0,8932.0,110.699997,166.610001,82.910004,107.669998,35.049999,51.869999,24.860001,50.82
2020-09-11,79.800003,112.629997,21.4,27.040001,9.2,334.059998,64.5,27.98,135.369995,106.0,222.589996,82.199997,141.529999,53.259998,103.019997,14090.0,7569.0,8973.0,110.699997,167.050003,82.959999,107.879997,35.009998,52.490002,24.9,50.825001
2020-09-14,80.779999,112.589996,21.879999,26.940001,9.39,338.459991,65.839996,27.969999,135.710007,107.300003,226.139999,83.139999,144.669998,53.77,104.370003,14227.0,7704.0,9155.0,110.699997,166.970001,82.949997,108.25,35.75,53.439999,25.290001,50.830002
2020-09-15,81.32,112.510002,22.08,27.52,9.53,340.170013,66.599998,27.969999,135.860001,107.099998,228.809998,82.980003,146.979996,53.889999,104.940002,14407.0,7721.0,9175.0,110.699997,166.830002,82.959999,108.449997,36.369999,53.349998,25.23,50.84
2020-09-16,81.099998,112.529999,22.200001,28.700001,9.5,338.820007,66.629997,27.940001,135.949997,107.769997,226.160004,83.459999,145.119995,53.75,104.779999,14300.0,7713.0,9192.0,110.699997,166.580002,83.0,108.339996,36.59,54.200001,25.23,50.84
