,0
226,"[4.582834264568862, 0.2227392151122487, 5.0023514313632695, 8.849853904888706, 9.434125269978399, 3.5101591442293945, 10.736994303981408, -0.7302863521786085, 0.39350448612514644, 5.823844837971635, 2.2552813298599164, 6.168308827569009, 1.819983944660164, 1.0073790958048097, 3.4822521536644757, 10.128536959859613, 8.305976922079608, 7.756685664182376, -0.06578068249355384, -1.3142853727542398, 0.08159638096793032, 0.8295812462268319, -1.925386966892367, 0.37821536949113277, 0.18705035971222905, 0.03073789162561269]"
227,"[3.312815652588884, 0.2877263644517756, 4.401860465116276, 9.151695581737844, 7.1129533678756545, 2.3844218816931813, 8.842585983360658, -0.6733775781790525, 0.2512092611334147, 4.750831000822892, 0.9767585761742961, 5.009346477466413, 0.7788866244398562, 0.8583986793837095, 2.5518833389938003, 8.867814039848604, 7.668020304568532, 7.146866630958753, -0.07517307553307129, -1.3657562588948577, 0.10664673792551849, 0.5572950179956875, -2.406611636545777, -0.6089826360598325, -2.9733184678814695, 0.061486871837329815]"
228,"[2.6517329679494788, 0.3059350329827044, 4.860497658032051, 11.197580627033645, 7.374741200828159, 2.1533013233573026, 8.242093929904673, -0.5629717994576602, 0.3779978797562533, 4.292826313017309, 0.9939313887819985, 4.525810161135288, 1.0184853619756788, 0.42700825596730496, 2.14868301325738, 8.458499147242751, 7.76267310379876, 6.964635063957863, -0.07517307553307129, -1.0242394979183889, 0.13182477700748052, 0.7274716110911861, -3.0847484371378684, -0.18339009316505495, -3.5628435660847586, 0.04097817340339649]"
229,"[2.552671695768124, 0.587357581693654, 3.152922514489526, 8.280728607053785, 7.375128468653642, 2.2043092858997504, 8.52121993957298, -0.26444256213430517, 0.8810271713220708, 2.8778370573702032, 2.4797407100009057, 3.1358601926030607, 3.118887181947052, 1.3782420990891922, 1.5697931551789317, 7.919172005914246, 6.881871933576545, 5.827348797796844, -0.0751765803772777, -0.28220193727406073, 0.1883849339061685, 1.5219980380499436, -1.4890525965483632, 4.110637567207529, 0.6933310222222202, 0.05636023364587661]"
230,"[2.7320174722139843, 0.5308022922636013, 1.8514957077075254, 6.888969353164992, 8.458811261730972, 2.3691113622133004, 7.513697918214038, -0.20814949053857434, 0.9758912391646177, 1.9924571154987172, 3.603342080051201, 2.280700595587837, 4.0689813332275, 0.7762606954305449, 1.661672266308643, 8.81813015061097, 6.487847438613981, 5.118749999999998, -0.07048027596422424, -0.16293788844666768, 0.2261689099735058, 1.6040361486996844, -0.28253084693936215, 2.7738379695346014, 2.7588074899687918, 0.020485562339962904]"
231,"[2.666978078249473, 0.5868347767696465, 2.259887005649717, 7.377408423642958, 9.064718162839245, 2.269994040682075, 6.5977083271905, -0.3215714805383767, 0.8470298067085702, 2.444368071203664, 3.0446703658477707, 2.485792162332177, 3.687947520645185, 0.7322612156032005, 1.8999265505779404, 8.08595786655393, 5.227950158807717, 3.566653077863835, -0.07517307553307129, -0.4614708474929907, 0.25129941710642356, 1.6023920292237168, -0.5942028819898835, 3.3038146993553896, 3.763765541740675, 0.025610243782327125]"
232,"[3.0148467238410737, 0.40864346110082206, 1.9787587610619441, 8.745289602233068, 8.376569037656896, 2.35112291599928, 6.814095106923699, -0.6208393857033014, 0.5982292950635939, 2.851538531403686, 3.350792349884686, 3.1374638827437993, 3.957196705434151, 1.1162461503320626, 2.348997640737763, 8.36756298962524, 5.280353200883006, 3.878128846942957, -0.07517307553307129, -1.2358806458460228, 0.20714757156675923, 1.1033081812285683, -0.5378779983226201, 4.456870313288178, 3.2514413858732363, 0.04097817340339649]"
233,"[1.9409296279069697, 0.34305351418478036, 0.24730014039342585, 8.33700705072901, 6.901722391084091, 1.4172546760582838, 4.886045514195737, -0.5457817063257981, 0.4328241762236269, 1.5792057486573494, 2.833703288687996, 1.3852483326615816, 3.6636654759548755, 0.0, 1.235431690555573, 8.171169284467712, 5.491707317073176, 4.159573377089525, -0.07517307553307129, -1.0190402639416458, 0.16318836845354578, 0.8362316313188174, -1.932817951541844, 2.773953733701229, 3.360696419213986, 0.040970100453024294]"
234,"[1.1945784790851883, 0.41722479124943046, -0.3748939779474063, 5.920168619235296, 6.842105263157893, 0.6697716615042575, 2.9563606566128344, -0.45201012488192527, 0.4085195684695915, 0.2998532352206933, 2.6567747516360116, 0.06398210147690886, 3.9326330752694796, -0.4276765242267069, 0.46506777649871545, 6.047756278303827, 3.175478198883214, 2.2988043805887637, -0.07986895554752849, -0.7309848335641576, 0.1693581623797833, 0.8654703080459774, -0.8382405780989357, 2.0368874055858086, 0.9261511728931335, 0.040970100453024294]"
235,"[1.5746719994167435, 0.3197589904621658, -0.3306463755828779, 6.988567406007369, 6.175648702594818, 1.0021646858488698, 4.131948082209453, -0.6203904555314597, 0.25117248427381167, 0.9891897105198453, 2.417040163921989, 0.7249045775684548, 3.3751080496885137, -0.12167120011390775, 0.6472846390389915, 6.2990243232101095, 4.319866124790818, 2.834556974756109, -0.07517307553307129, -1.2903142838417683, 0.09405648136981615, 0.438214682389205, -1.1887371393570447, 1.5495189053377505, 2.423920316622697, 0.015356329683865688]"
236,"[2.09521167805812, 0.33793101864272845, 1.1006457019438418, 7.028961931034478, 6.298298298298289, 1.8565174970711738, 5.086056070874194, -0.6015907447577757, 0.31899930061341486, 1.3835117209257541, 3.0638503803455883, 1.4245741795546945, 3.7983180733316013, 0.8922983733533849, 1.5533561413834445, 6.886592293477516, 5.2987695615816515, 3.960507757404801, -0.07517307553307129, -1.2253744245700777, 0.13799821138725843, 0.4544825729964552, -0.7145289960740255, 2.3528169428312857, 3.2514413858732363, 0.040962033102836415]"
237,"[2.3064285884523192, 0.19387390689970818, 1.3920575129533637, 5.898189272292451, 6.545820745216517, 2.4644172573028564, 5.759975474954437, -0.7864602088584793, 0.10961464878024607, 1.7351612329248693, 3.527133082544939, 1.6336956091905641, 3.366483829080255, 1.0251935930119336, 2.283178981379499, 6.181052059263283, 5.752239875761553, 4.611798094465847, -0.07986895554752849, -1.7215195469167637, 0.11909542091484582, -0.09375141079960914, -0.24915298759864069, 1.1464548330199467, 4.485549132947981, 0.040962033102836415]"
238,"[2.213916700448058, 0.2076479153847135, 1.0525454372327916, 5.742545663956632, 5.339980059820541, 2.0365915580185856, 5.773220841240034, -0.7310742609949488, 0.06795147132454282, 1.0239435203326117, 3.3295753554426835, 0.85887698876404, 3.1720292534799954, 1.0455146233872137, 1.8559712526484464, 6.722644275623085, 5.011682242990649, 3.7684147913155597, -0.07517307553307129, -1.556789216799522, 0.1504326922665422, -0.07498010161301272, 0.11815121039905652, -0.43615023745807235, 5.833102963976282, 0.046083183262768834]"
239,"[1.59618305589112, 0.19875555555556446, 0.819772169568477, 3.562339466309715, 4.8814229249011865, 1.2555460237444347, 5.893516124070147, -0.5825785327069029, 0.25351581004592827, 0.10161560157049543, 2.695060609873792, -0.1713549629684259, 3.101672827853128, 0.7766839061317317, 1.1272359881588017, 7.353396388650041, 5.8639328984156585, 4.258421416576116, -0.07517307553307129, -1.160953518936069, 0.13778215268917204, 0.24008785297924629, 0.7002820229064755, -0.06252057604740058, 7.524736917463565, -0.01535330738884566]"
240,"[1.0645836414621126, 0.19392554979775678, -0.11153788552286192, 1.9320982041030748, 3.9883495145631027, 0.7320916833470159, 6.985871320499982, -0.6378066608155337, -0.2147852463768114, 0.21340762836360927, 1.3351957382984194, 0.0345396517396388, 1.5282338520900387, 0.4911015530130509, 0.6817878281835865, 7.829776158250912, 6.421248835041939, 4.589290996943106, -0.07986502701481868, -1.3929391900476773, 0.09387536858228085, -0.32321505588298427, -0.39694804628069047, -1.0324568036069288, 10.622330765906451, -0.020468411327133396]"
241,"[2.274590581138427, 0.09228269988330506, 0.8598804177545709, 4.986761543001662, 4.262295081967218, 1.331379966477268, 9.601152462736254, -0.7873107426099466, -0.5594998139659122, 1.177529468734554, 1.623999898419993, 1.094857687368604, 1.7572960779155142, 0.537151141718013, 1.09123291029017, 9.278988608678471, 8.702825128143996, 6.91092708543728, -0.07048027596422424, -1.612056380271683, 0.01875613848156199, -1.0462308674554102, -0.42671341256367157, -0.20898130351214128, 11.412829615811392, 0.0]"
242,"[1.8141606413006688, 0.06476821948810585, 0.5353925583608925, 5.926845005654962, 4.167938931297714, 1.0697774978622787, 8.336283694710112, -0.3234540797658201, -0.6798328062088115, 1.973273975899847, 0.46867789751676714, 1.9032800841490625, 1.3071537752885627, 0.627184601749506, 0.6111726232580885, 7.767216294859358, 7.049402950128773, 5.6324752475247575, 0.009409501232301665, -1.1591846530612244, 0.0814587319305673, -1.2442447313769773, -2.075936683417079, 1.2426638552099902, 7.0887918873897675, 0.020489598916052287]"
243,"[2.2674947154929566, -0.060160717446982925, 0.40344377571363044, 5.977397674439697, 4.620037807183363, 1.7451943299796966, 8.340175317871665, -0.362171980858796, -0.5153767634792494, 2.0316635844825477, 1.822518898925039, 1.897687604113159, 3.22534825523398, 1.1394412687533242, 1.3116554518514212, 7.4271604938271585, 7.621621621621626, 6.594552377233234, 0.009409501232301665, -1.1700946072267078, 0.06892396840400128, -0.9913749071016817, -0.8427637670039085, 3.5878164800684003, 6.8231079265562125, 0.005116046365110094]"
244,"[2.6555679942504407, -0.22166732187686122, 0.19957355225698947, 6.955520000000005, 5.53817153628653, 2.0661605494223494, 9.954431997166115, -0.5891850661847586, -0.7549361481901937, 1.965850496694003, 2.427074224848589, 1.8675786008894573, 3.9615555344980518, 1.433703075753618, 1.5157150567916586, 9.161298424059767, 8.607142857142861, 7.302919002513045, 0.004703103706401812, -1.6527631969741812, 0.025051812899572923, -1.2544262378026758, -0.4567880856676658, 1.5992969560879748, 2.5037895675434703, 0.0]"
245,"[1.704729661016942, -0.24526442346005606, -1.332209043771904, 6.096323006854349, 5.282385834109975, 1.2428816670074552, 7.775879305359189, -0.4198146055045906, -0.6908055766423384, 1.405287865626729, 1.374736631578946, 1.349841946345177, 2.9897973804883504, 0.8433923646281425, 0.8331610182222571, 7.9413757004741665, 7.7160911758068105, 6.299417216012224, -0.004702678375936742, -1.1762605802433463, 0.018796819346836635, -1.0671287948479438, -1.2743647323943672, 2.493214383923852, 1.688609786476869, -0.010240283318755594]"
246,"[2.022575052838101, -0.26810995231771306, -0.6174746395250197, 7.452232611464967, 5.233610341643579, 1.3637856388825034, 7.173061186456734, -0.5707994145627517, -0.6257270356522375, 1.9675653383857181, 1.0653301522128178, 2.0069970479662933, 2.82191322100823, 0.7424515184365994, 0.7935123822811256, 6.745655608214845, 7.132562577169155, 6.486289549376794, -0.004702678375936742, -1.5063414106596626, 0.006261786811025516, -1.0363099921404157, -0.9900525430534906, 3.004200822902675, 2.050830324276947, 0.02048050453880723]"
247,"[1.8707970357629424, -0.0878001962836632, -0.06620951045032486, 7.267747468958929, 4.4680073126142705, 1.351378486727941, 8.447285295427076, -0.4941539293072372, -0.16705720524677758, 1.761896287844344, 1.1551843714614334, 1.70056608321853, 2.766794742138364, 0.4853716116562783, 0.6052306941343879, 8.727703334372078, 8.1405750798722, 7.81742255025736, 0.0, -1.3406295248734827, 0.0814292970885111, -0.435185081415451, -0.5042783655368335, 3.3986927504205457, 1.4127980718667814, 0.0]"
248,"[2.333146330159363, -0.004627726909933738, 0.576791784266562, 8.130188385449902, 5.3662100456621, 1.6456840946596625, 8.261803951160736, -0.5137230881814787, -0.20196927001476617, 2.00672473504751, 1.5981641666932873, 1.99305051016397, 3.8117448016778663, 0.5252534726777354, 0.6961843603096263, 6.983327248387485, 7.487534935718274, 7.058913250714962, -0.004702678375936742, -1.5696981282322118, 0.10030389753962243, -0.4757112885502024, 0.5878245797101442, 3.371637603233178, 3.461985964912283, 0.010242300319853292]"
249,"[1.6171825664748, -0.06006614483680295, 1.0017078338310004, 5.23076744843454, 5.2760511882998244, 1.2718895045652587, 5.7617754276981215, -0.5507651041185246, -0.3791745689016648, 1.6580341039721445, 1.1062489613617537, 1.5795324459342908, 2.627703097752902, 0.8470607058823516, 0.5934002562043572, 5.953858392999204, 6.272554499720518, 6.015832141154034, -0.009407798872773654, -1.6935978781511238, 0.08146415709337163, -0.7882354322998215, 1.0823952587452945, 3.397678045045403, 1.4677442652329695, 0.030722804858660524]"
250,"[2.8414012338896013, -0.11059816060255834, 1.0944994375215007, 5.786761441514545, 4.950135992747055, 1.9949527560472466, 7.210325290972969, -0.5691334549434481, -0.3032466695052203, 2.614002234641343, 1.6177126970910942, 2.595691178497254, 3.0794467428527073, 0.9505863529411807, 1.4876858903864356, 5.590611820793351, 5.518461198319694, 5.964546402502611, -0.004702678375936742, -1.6111658240850608, 0.05008654846164884, -0.5616750578501493, 1.8738768962510903, 4.23288204681939, 2.8628135379061446, -0.005119133959040845]"
251,"[2.829060722510688, -0.07375048442071375, 0.8743169031392659, 5.193607707633444, 4.68046804680468, 2.0119618930378165, 7.170244361689616, -0.5125920596054097, -0.4199349091291644, 1.994774083173648, 2.2118772055884284, 1.8753524283651384, 3.663266710710781, 0.7459207459207455, 1.3645906228131546, 6.0845655627520445, 6.256638151316516, 6.711115344318503, 0.0, -1.5002528161031923, 0.018769052836381306, -0.7111002483445081, 2.239309493601712, 4.493936387463238, 2.75965152454612, 0.01023826791808169]"
252,"[2.705971902647504, -0.10140138273355692, 0.3052410901467466, 4.796572462029788, 4.523766816143497, 1.976493984670773, 8.977776923619608, -0.5509700931322588, -0.5830758579605626, 1.8179361901357156, 2.196536066102336, 1.6627748225289105, 3.6334488705647754, 0.5689695426008914, 1.4055301609517183, 6.203486606329345, 7.070478723404259, 7.332764343290664, -0.004702678375936742, -1.614887110679513, 0.012513653765682697, -0.9571993920674622, 1.9436503146535484, 4.969127575442252, 1.1668055390852858, 0.02047647134324926]"
253,"[2.0640839990224205, -0.13355815663597204, 0.04331745106205265, 3.2460796139927615, 4.2062222222222285, 1.486355025960532, 7.706768568189558, -0.4187408491947284, -0.5909944554493145, 1.2591213509480106, 1.6902152795006744, 1.2569698282652366, 2.915887080453002, 0.15738124113873653, 0.6862288939051853, 6.550731707317073, 6.828282828282826, 6.6556032427277065, -0.004702678375936742, -1.3607396017589992, -0.025009643501499035, -1.121114640104309, 1.0702001389850508, 3.933661397867656, -1.0550724637681137, 0.02047647134324926]"
254,"[2.4905341778852064, -0.018430373751280538, 1.3520909357242514, 3.2771804062126755, 5.293693693693697, 2.1423727151974843, 9.309037708581174, -0.20944328851861638, -0.33362684941303566, 1.547251389334285, 2.052470036946736, 1.5334230129625004, 2.970786165875209, 0.5926971828068597, 1.0240479082598863, 7.934828864976589, 8.099309730572251, 8.096610978520289, -0.004702678375936742, -0.8319204302005745, -0.03125814671777061, -0.6510638663485406, 1.8949107404005172, 3.5536113785558063, -0.88981639773858, 0.01023826791808169]"
255,"[2.6696570638903463, -0.032241748924215496, 2.237521514629943, 4.476719009703394, 5.069767441860461, 2.2518384216212075, 8.932753596000756, -0.3043160204828088, -0.23551567123613726, 1.6430789354519924, 2.053748059511464, 2.237302018185847, 2.4134507930715126, 1.196044808767481, 1.1794363923384434, 6.355694980694979, 6.137215971762634, 6.354952046339377, -0.004702678375936742, -0.9803864299233633, 0.018769052836381306, -0.4871738677974573, 3.0037188732136295, 3.13549865962909, -1.5570118768257593, -0.01023625250470106]"
256,"[1.4129829645852947, -0.08738087910143433, 1.0439960700555346, 5.525708943596129, 3.860465116279075, 1.01525089356418, 7.643389123793676, -0.30398625122446576, -0.46973306710182694, 0.7253109984142538, 0.4515112027138546, 1.2954953570440093, 0.22670913503067514, 0.44997295024385764, 0.07301906138284675, 7.118077324973881, 6.829694323144107, 6.814586741075718, 0.004703103706401812, -1.051693339853942, -0.04376578198307257, -0.9030386198089411, 1.4982991243898809, 1.9952670723461807, -0.02219376867263856, 0.0]"
257,"[1.6097433970805763, -0.05066476438148948, 1.4419772422364678, 3.969465648854957, 3.6181980374665423, 1.4231843894706042, 7.2695747304324, -0.3234540797658201, -0.5643136074803987, 0.9574879076366187, 1.1143736043229806, 1.4414014537886368, 1.6088805903328414, 0.46906007577124686, 0.6849916391062187, 6.1825090396519, 5.021520803443333, 5.018979494515981, -0.004702678375936742, -1.0112394175009656, 0.018776455975536344, -0.7793595341760184, 1.9435122951073334, 2.354382978723401, 2.01008411807077, 0.015352819604367518]"
258,"[0.49336213833518006, -0.21616932984555692, 0.41793791954051596, 3.5698697187041146, 2.3678571428571518, 0.1507868943089452, 3.7594896903851174, -0.4184326261887352, -0.8190454578196813, 0.3191789176680624, -0.09934245572139089, 0.35096318934376747, 0.6815864263142668, -0.5506101839445465, -0.6996335200037818, 3.950441194246345, 2.31699913269731, 2.3804530986706647, 0.0, -1.3794555018170565, -0.006257266376662685, -1.3375479060230746, 1.5524640063954518, 0.814552818166633, 2.2353945841149603, -0.0204654073199535]"
259,"[1.387212518683441, -0.19317131068761784, 0.9898499572694544, 5.05467989396597, 3.3428571428571425, 1.0188633387533912, 6.02531363070528, -0.4184326261887352, -0.8190454578196813, 0.6959931620803133, 1.1465889273631795, 0.7422002016663107, 1.980458872868212, -0.23330939997649924, 0.0, 5.587815786292755, 3.596704249783169, 3.947949822130685, -0.004702678375936742, -1.3958395979049696, -0.018772424731502646, -1.3610112627885025, 2.971854135448055, 1.6378668963763925, 6.0767970816693335, -0.03069555293192172]"
260,"[1.7125760035484605, -0.2667383390819813, 0.9402815416197905, 6.749309604173057, 4.279069767441865, 1.3105803341549764, 5.806343952731216, -0.5513730164533808, -0.9882474322628241, 1.1974842624065198, 1.624871319442521, 1.2166438890117606, 3.3297350515413653, 0.07447003089026794, 0.39684510271174034, 6.636214541699572, 3.8872754652038255, 4.211898333488503, 0.0, -1.688823008282264, -0.05003131569378105, -1.5168441384400535, 3.2251471190839087, 3.0535867146036715, 0.23414048301268942, -0.03069555293192172]"
261,"[1.6976520839126605, -0.39985950503676193, 1.0975094513503816, 7.392312611113879, 5.877034358047018, 1.4544790639377405, 5.2024592999635635, -0.6844606946983611, -1.1310905036411016, 1.4598020894988846, 1.6057278159554622, 1.4771747377343338, 3.329766732953569, -0.16771187658641917, 0.3475712590513318, 5.394547385813767, 3.667980820458176, 4.479940839341841, 0.0047059718975512865, -1.9716583744622205, -0.09999750360567683, -1.8256312502085406, 2.784923355485314, 3.3751069911962697, 1.1512936921399675, -0.04297097800352567]"
262,"[1.8870464201611954, -0.26706901620473467, 1.0906040268456367, 7.742329140079011, 6.2475158084914195, 1.9850013275894893, 3.295646446996015, -0.7412318442532215, -1.110793753332643, 1.8563550241668816, 2.247635730763551, 1.9541570631288803, 3.7467881913117305, 0.24264084273795117, 0.8556343911350606, 3.380888914643334, 2.270100502512557, 3.3473338203067877, 0.0, -2.1263209934307574, -0.11243243243243706, -1.8181513758840069, 2.219963421542646, 3.863111612618688, -0.5880452342487885, 0.005120645859997275]"
263,"[2.196775636586122, -0.2762764190206388, 1.3087270134228115, 8.342751382558497, 6.200542005420053, 2.1974786257017342, 4.110503027034172, -0.8172533327027303, -1.2463480703976182, 2.138556330026283, 2.494405316850661, 2.171920391710832, 4.188914361418909, 0.6159368159379612, 1.1438473270646332, 3.9082111606884187, 3.005025125628145, 4.021548575602632, 0.0047059718975512865, -2.46326566908115, -0.09369494294294611, -2.0946206173324264, 2.661013702601462, 4.8825440797061335, 0.399032794830366, 0.005120645859997275]"
264,"[2.6040108712106402, -0.29469536881254, 1.6140939597315391, 9.527801519295053, 7.186991869918698, 2.5888896634019716, 3.428438689995617, -0.798245584859449, -1.0279548575834334, 2.6412269651488165, 2.802864214870576, 2.676221262424975, 4.7343131156732685, 0.8679119011501797, 1.5176213603739424, 3.5104595236715586, 2.8961474036850907, 3.7414170927684465, 0.0, -2.3553133336235885, -0.07495682882882848, -1.7291168988995484, 2.5728018821826986, 6.206013337712349, 1.3230996768982157, 0.005120645859997275]"
265,"[2.9798259035709886, -0.3082085606138696, 3.219262768701631, 10.904256735507817, 7.596032461677194, 3.0258941532225787, 2.3491836050724597, -0.7976625565252964, -0.8589058721701361, 2.847071238980389, 3.4929080110084474, 2.8530967067898905, 5.0775251106223775, 1.0852824366577023, 2.0006999825052496, 1.9321343739395953, 1.9788469514724198, 3.1428053642624185, 0.0047059718975512865, -2.4018117262046257, -0.0749608379375517, -1.555476395939082, 3.3333335232668704, 7.098817051259464, -0.14358769230769575, 0.010236188024493664]"
266,"[2.430280846291149, -0.16120414240559455, 3.272257907865672, 8.181497000044097, 6.8591800356506205, 2.625696911464357, 1.395780419703744, -0.5900439238652955, -0.5731839195129593, 2.5050696754563946, 3.054443342305169, 2.424043049776084, 4.371966855572887, 0.8954250762331908, 1.829646855948445, 1.568978041012464, 1.6513836413764942, 2.4892137635942246, 0.0047059718975512865, -1.844461587140569, -0.03749875135211633, -0.9917887024678071, 3.5309573617962196, 6.869472771929833, -1.2154265679781888, 0.010236188024493664]"
267,"[2.1895884412787163, -0.10228573327202417, 3.9224136240338936, 7.654003723993398, 4.971235194585441, 1.8688617820969, -0.9702300425528323, -0.5194247680567905, -0.5577736936263911, 0.9731147264906159, 2.9288839621696976, 0.8587751096630853, 3.6610032427125985, -0.11988033551836219, 1.2434011998628636, 0.27223676478444236, 0.40365530116929893, 0.7311461440136302, 0.004703103706401812, -1.7579028194947401, 0.018794411664462274, -1.0410657700071306, 2.5677142775710653, 3.5512168284067798, 4.592850348679473, 0.02048050453880723]"
268,"[1.8909119491418522, -0.060408004274577376, 3.5261804088489503, 7.227850405133681, 3.8389261744966445, 1.8698454802869806, -0.895796420551791, -0.4424751593608862, -0.4107209241107217, 0.9521484607458124, 2.835915965267983, 0.7937699714447835, 2.863615110749783, 0.4910933088220437, 1.4425853130636446, 0.14822782767708365, 0.37469154081532263, 0.36348137413690296, 0.004703103706401812, -1.5310018618809211, 0.006261032863845273, -0.7676861123775152, 2.726538354577052, 2.693810946501519, 3.6829703070392155, 0.0]"
269,"[1.4815622087611615, -0.24532576981755083, 2.607730275914574, 6.492739064042991, 3.5892255892255873, 1.496510099084789, -1.643550182738907, -0.6140202214022183, -0.9065357191170373, 0.6343010438781729, 2.4403176220472425, 0.5470804666886737, 2.2885448702984954, 0.4068983816468146, 1.3036824478090328, -0.9712882911730154, -0.40528808208366085, -0.9438581680033793, 0.004703103706401812, -1.9265445393778622, -0.03752630096148524, -1.5550876148043722, 2.216589797909272, 2.47454726455733, 3.593852065108706, 0.0]"
270,"[1.496081556713217, -0.38895998960926725, 2.5012635231534377, 4.935979197793646, 2.45364238410596, 1.5897067862055714, -1.1790909683163773, -0.7302272258029281, -1.0558357050750407, 0.5514437347319951, 2.7371664721391777, 0.38063642310894785, 2.539405755391786, 0.03714378571428423, 1.4368380180785474, -0.24269084276594421, -0.8232189973614776, -1.121705556488164, 0.004703103706401812, -2.095001924069149, -0.04379737644329307, -1.805186442714175, 1.862998047090799, 3.2607296125653304, 3.3994118683851475, 0.02047647134324926]"
271,"[1.5063458718964036, -0.5689903542748733, 2.642589443199891, 8.740236219581199, 2.5029045643153554, 1.5681642405696783, -0.8739038640169992, -0.8829845699520082, -1.4514481963526307, 1.4452713897609524, 1.817121499271833, 1.1263752866269572, 1.1780174859891064, -0.4167417839094636, 1.3719844699532668, 0.2255655611684606, 0.0, -0.3867327748333058, 0.004703103706401812, -2.629293393726182, -0.10011079172048376, -2.4921644608294904, 0.6037949418353223, 2.5359536936368423, 7.5224374935757075, 0.0]"
272,"[1.5458426287478044, -0.5689903542748733, 3.4943324441130743, 9.24051918505942, 2.114522821576756, 1.6332162800143823, -0.6991245571140237, -0.9021760059062403, -1.4132499295816765, 1.6110524710038021, 1.7297972183047614, 1.2637379254410206, 0.7169159568873145, -0.4908308997032651, 1.5344567129451807, -0.23413134197232788, 0.1193136472466092, -0.24004103265515653, 0.004703103706401812, -2.723556939888004, -0.056313415277179146, -2.453826322580645, 0.14726558631363407, 2.4757784600503108, 6.25358996716384, 0.0]"
273,"[1.3526808271813477, -0.6973366376081094, 4.222130921329405, 9.818181818181815, 2.281456953642377, 1.801768785978112, -1.4820247484192408, -1.035782034829137, -1.4260177802457288, 2.0994709336503146, 1.488711746169125, 1.7448207005364544, 0.48402686802721817, -0.6007793317020811, 1.7194541734122328, -1.2196467991169997, -0.7743353987607446, -1.5212177906284543, 0.004703103706401812, -3.093595957542743, -0.08131654329303073, -2.5861649132088935, -0.3500730238388261, 2.280477789551994, 5.6937600382275395, 0.010239275922404367]"
274,"[-0.469267555594707, -1.0940093547446197, 2.171145011527698, 9.690971956105855, 0.3435177539223764, -0.21131431615901342, -2.713237068970842, -1.5339251646782728, -2.2121179760046377, 1.0344254616945276, -1.3702200541243261, 0.8202755629519585, -2.5344945569079806, -1.4155922220258113, -0.1241045687009863, 0.4010721514140334, 0.340341134470445, -0.618525392272649, 0.0, -4.177732631819502, -0.33774419458436666, -3.5475166450273945, -1.4264367968966543, -1.2600040172166378, 3.0104123281965824, -0.020468411327133396]"
275,"[-0.9383276184940823, -0.6880980939271413, 1.7557293872446929, 8.070474612442641, 0.25742574257425765, -0.5250891766887626, -4.369429358918897, -0.9217134416543526, -1.3516932543808564, 0.5770235081107007, -1.4336689643441494, 0.3244522911263248, -2.338281407234748, -1.7991492228681847, -0.389747538037728, -1.5661800618657415, -1.7602185152668044, -2.368351063829788, 0.004703103706401812, -2.6686575920113746, -0.24389656659298797, -2.012749228637416, -1.585368648261166, -0.930185940483967, 1.0981366459627315, -0.020468411327133396]"
276,"[-0.02763771199749332, -0.8480751994327242, 1.7282946406314865, 6.545658892947448, 1.5306623058053965, 0.29084961533144416, -3.437344372653625, -1.3000018639705222, -1.6407408103958083, 1.925136299458213, -1.0538831305157363, 1.4288116819687744, -1.9139994645010558, -1.584081676631771, 0.5776803771410055, -2.3560314362571853, -1.8533859936422328, -2.1820584833966623, 0.0, -3.5054322247578487, -0.2377317046054439, -2.6707074851417643, -3.48650726319181, -0.0327722068257148, 2.7600850428910864, -0.05117409857952637]"
277,"[-0.43800033651774894, -1.050690359825965, 1.3300351485148507, 8.346400215898447, 0.7204563977180118, -0.3211125592380908, -2.813195676669002, -1.4157449595290692, -2.011009025874834, 2.0894217066139538, -2.372056246842945, 1.514780597805247, -3.4058619664479495, -2.2378359388723004, -0.06679315008386055, -0.8693688850661219, 0.020520915548537744, -0.2244034523608036, 0.004703103706401812, -3.9000041940872476, -0.3064691400826205, -3.2228444321790675, -5.271694767683444, -0.2990382204165569, 1.3852030443974677, -0.03582677235879128]"
278,"[0.10799890332317741, -1.280651593213634, 1.7855990697487023, 11.088450704225354, 0.90924229808493, 0.318048168392421, -1.877793066656539, -1.624399030665162, -2.3318408757762334, 2.914000791864309, -1.9397048238716246, 2.3919779461952864, -3.0807053201357983, -1.886687294250451, 0.4056091219212803, -1.2370242214532845, -0.12866191607284527, -0.26984262016163374, -0.004702678375936742, -4.35027972465287, -0.35667808319321015, -3.7286455792401116, -4.997254530326993, -0.47403633403874545, 0.3108432109308312, -0.05117409857952637]"
279,"[0.4002162384823844, -1.134142626703234, 1.662102615193029, 13.556877957446812, 0.6939115929941639, 0.8262055341709384, -1.7609871408114781, -1.5316622974963159, -2.316472723900638, 3.4184333798975137, -1.5663980804813193, 3.046283805237154, -3.4401875638374326, -0.7344904702306452, 1.0546917642014755, -0.9740921290463933, 0.6594202898550696, 0.8729233713142612, 0.0, -4.172056352117389, -0.39417513663608483, -3.654003104869002, -4.490648941401286, 1.498778700537379, -2.8608373325581447, -0.06139519874065247]"
